mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.0,0.0,0.0,0.0,0.0,1.0,672,UMP-45 | Mudder (Field-Tested)
0.0,0.0,0.0,0.0,0.0,1.0,672,Sticker | Gen.G | 2020 RMR
0.0,0.0,0.0,0.0,0.0,1.0,672,Sealed Graffiti | Sheriff (Blood Red)
0.0,0.0,0.0,0.0,0.0,1.0,672,Sticker | Heroic | 2020 RMR
0.0,0.0,0.0,0.0,0.0,1.0,672,Sealed Graffiti | Lambda (Wire Blue)
0.0,0.0,0.0,0.0,0.0,1.0,672,Sealed Graffiti | Cocky (War Pig Pink)
0.0,0.0,0.0,0.0,0.0,1.0,672,Sealed Graffiti | Popdog (Monarch Blue)
0.0,0.0,0.0,0.0,0.0,1.0,672,Sealed Graffiti | Rage Mode (Tracer Yellow)
0.0,0.0,0.0,0.0,0.0,1.0,672,Sealed Graffiti | Popdog (Bazooka Pink)
0.0,0.0,0.0,0.0,0.0,1.0,672,Sealed Graffiti | Popdog (Jungle Green)
0.0,0.0,0.0,0.0,0.0,1.0,672,Sealed Graffiti | QQ (Blood Red)
0.0,0.0,0.0,0.0,0.0,1.0,16,Sticker | gade (Gold) | London 2018
0.0,0.0,0.0,0.0,0.0,1.0,36,Souvenir Tec-9 | Remote Control (Factory New)
0.0,0.0,0.0,0.0,0.0,1.0,28,Sticker | coldzera (Gold) | Boston 2018
0.0,0.0,0.0,0.0,0.0,1.0,672,Sealed Graffiti | Double (Monster Purple)
0.0,0.0,0.0,0.0,0.0,1.0,672,Sealed Graffiti | Double (Frog Green)
0.0,0.0,0.0,0.0,0.0,1.0,672,Sealed Graffiti | GTG (Battle Green)
0.0,0.0,0.0,0.0,0.0,1.0,672,Sealed Graffiti | GTG (Jungle Green)
0.0,0.0,0.0,0.0,0.0,1.0,672,Sealed Graffiti | Jump Shot (Tiger Orange)
0.0,0.0,0.0,0.0,0.0,1.0,672,Sealed Graffiti | King Me (Princess Pink)
0.0,0.0,0.0,0.0,0.0,1.0,672,Sealed Graffiti | GGEZ (Wire Blue)
0.0,0.0,0.0,0.0,0.0,1.0,672,Sealed Graffiti | X-Knives (Blood Red)
0.0,0.0,0.0,0.0,0.0,1.0,672,Sealed Graffiti | Toasted (War Pig Pink)
0.0,0.0,0.0,0.0,0.0,1.0,672,Sealed Graffiti | Take Flight (Monster Purple)
0.0,0.0,0.0,0.0,0.0,1.0,672,Sealed Graffiti | Eat It (Cash Green)
1.6718652606120004e-15,6.893277061304075e-15,7.767410765662676e-18,7.767410765662676e-18,7.731595768607965e-18,0.875,17,Sticker | rain (Gold) | Boston 2018
1.3263464400855204e-14,1.9415723814517298e-14,5.5086322560617337e-17,5.5086322560617355e-17,7.013907141751904e-17,0.9655172413793104,30,Sticker | chopper (Gold) | London 2018
2.6893660536296266e-14,5.52942602910116e-14,3.820206076467693e-17,3.820206076467693e-17,4.807822425518619e-17,0.9782608695652174,93,Sticker | s1mple (Gold) | London 2018
4.346849677591201e-14,4.9708127801023133e-14,9.839443515954168e-17,9.839443515954169e-17,9.839443515954169e-17,0.9375,17,★ Bayonet | Boreal Forest (Factory New)
8.928571428570843e-06,9.545044354014973e-05,0.0002957873998888968,0.0002926838299312048,0.00029757476565985246,0.9880774962742176,672,Sealed Graffiti | Tombstone (Cash Green)
1.488095238095211e-05,0.0001742678701693802,0.0004905245173594178,0.0004800325508730073,0.0004959087527894777,0.9895678092399404,672,Sealed Graffiti | Tombstone (Violent Violet)
1.785714285714212e-05,0.00016569199943970592,0.0005880706161050265,0.000580508291337945,0.0005950609937518348,0.9850968703427719,672,Sticker | nexa | Stockholm 2021
9.821428571428556e-05,0.0013608970630898316,0.0030515138154027003,0.0025737276324757584,0.0032684593671074074,0.9940387481371088,672,Sealed Graffiti | Sheriff (Desert Amber)
0.00013690476190476105,0.001600249767919959,0.004172431873992062,0.0036015992395535597,0.004553103038701346,0.9850968703427719,672,Sealed Graffiti | Cocky (Tracer Yellow)
0.00013945578231292345,0.0008255957592119533,0.0045018064857139575,0.004313426335329918,0.004637713946369306,0.9508196721311475,672,Nova | Predator (Minimal Wear)
0.0004747023809523754,0.0017477164748834965,0.01464672578968544,0.014212056117460877,0.015631125049000213,0.8077496274217586,672,Sealed Graffiti | Piggles (Tracer Yellow)
0.0004804421768707424,0.001727151972427451,0.01489259331488487,0.014354723540200448,0.015841084483447277,0.9001490312965723,672,Five-SeveN | Coolant (Minimal Wear)
0.0005514455782312884,0.0019156153367943375,0.017061600750332855,0.01649864701273122,0.01817952455707544,0.886736214605067,672,UMP-45 | Mudder (Minimal Wear)
0.000625,0.008376554582086042,0.01587274466921815,0.009738076501714796,0.020618556701030924,0.9880774962742176,672,Dual Berettas | Contractor (Field-Tested)
0.0008690476190476177,0.005428867920653697,0.02414080937649064,0.019787165574771885,0.028554664580481073,0.9493293591654247,672,Sealed Graffiti | Loser (Monster Purple)
0.0013611819727891135,0.006432474722030601,0.0384841144542961,0.03317823234132896,0.044060169001678945,0.8077496274217586,672,Souvenir SG 553 | Bleached (Minimal Wear)
