mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.0,0.0,0.0,0.0,0.0,1.0,25,Sticker | FalleN (Gold) | Krakow 2017
0.0,0.0,0.0,0.0,0.0,1.0,14,Sticker | Kvik (Gold) | Boston 2018
0.0,0.0,0.0,0.0,0.0,1.0,8,Sticker | REZ (Gold) | London 2018
0.0,0.0,0.0,0.0,0.0,1.0,669,Sticker | Heroic | 2020 RMR
0.0,0.0,0.0,0.0,0.0,1.0,668,Sticker | Gen.G | 2020 RMR
0.0,0.0,0.0,0.0,0.0,1.0,671,Sealed Graffiti | Tombstone (Cash Green)
0.0,0.0,0.0,0.0,0.0,1.0,671,Sealed Graffiti | Lambda (Wire Blue)
0.0,0.0,0.0,0.0,0.0,1.0,671,Sealed Graffiti | Jump Shot (Tiger Orange)
0.0,0.0,0.0,0.0,0.0,1.0,669,Sealed Graffiti | X-Knives (Blood Red)
0.0,0.0,0.0,0.0,0.0,1.0,671,Sealed Graffiti | Rage Mode (Tracer Yellow)
0.0,0.0,0.0,0.0,0.0,1.0,671,Sealed Graffiti | Sheriff (Desert Amber)
0.0,0.0,0.0,0.0,0.0,1.0,671,Sealed Graffiti | Sheriff (Blood Red)
0.0,0.0,0.0,0.0,0.0,1.0,671,Sealed Graffiti | Toasted (War Pig Pink)
0.0,0.0,0.0,0.0,0.0,1.0,671,UMP-45 | Mudder (Field-Tested)
0.0,0.0,0.0,0.0,0.0,1.0,671,Sealed Graffiti | Eat It (Cash Green)
0.0,0.0,0.0,0.0,0.0,1.0,671,Sealed Graffiti | Popdog (Monarch Blue)
0.0,0.0,0.0,0.0,0.0,1.0,671,Sealed Graffiti | GTG (Battle Green)
0.0,0.0,0.0,0.0,0.0,1.0,671,Sealed Graffiti | GTG (Jungle Green)
0.0,0.0,0.0,0.0,0.0,1.0,671,Sealed Graffiti | Double (Frog Green)
0.0,0.0,0.0,0.0,0.0,1.0,671,Sealed Graffiti | Double (Monster Purple)
0.0,0.0,0.0,0.0,0.0,1.0,671,Sealed Graffiti | GGEZ (Wire Blue)
3.214817968915937e-05,0.00012563897331851548,0.0010650690556258072,0.0010629221963696308,0.001071127095259245,0.9761194029850746,671,Sealed Graffiti | Tombstone (Violent Violet)
3.7526652452022456e-05,0.00018271316293200213,0.0012321555119110645,0.0012322540651702478,0.001250017755933929,0.9790732436472347,670,Sticker | nexa | Stockholm 2021
7.100276772407459e-05,0.0002366769909675681,0.002345074372887065,0.002332071195369096,0.0023640578148590306,0.9432835820895522,671,Sealed Graffiti | Popdog (Bazooka Pink)
9.836065573770375e-05,0.0006229196039568008,0.003089783036137693,0.00307735871410754,0.0032733224222585527,0.9761194029850746,671,Sealed Graffiti | King Me (Princess Pink)
0.00013700234192036984,0.0006334442033405104,0.004487800783566703,0.004354965960465584,0.00456117718773463,0.9373134328358209,671,UMP-45 | Mudder (Minimal Wear)
0.00016340217159888296,0.0005161773575510812,0.0053632977429421275,0.005293238803650453,0.0054329552090888085,0.8985074626865671,671,Sealed Graffiti | Take Flight (Monster Purple)
0.00017221866325005177,0.0009010694289219691,0.005575276796677785,0.0053146790015163505,0.005733276462643011,0.9565868263473054,669,Five-SeveN | Coolant (Minimal Wear)
0.00023018249215853485,0.0008709814194768898,0.0074635632681107605,0.007238929389151307,0.007649592290234219,0.9130434782608695,668,Sticker | sh1ro | Stockholm 2021
0.0002759208005109595,0.0009407780898476552,0.008644468942180067,0.008656037724449464,0.009149634650005132,0.9343283582089552,671,Sealed Graffiti | QQ (Blood Red)
0.0004999112908948898,0.0012363229434980546,0.015712363583254195,0.015702688643133806,0.016468599663462164,0.7716417910447761,671,Sealed Graffiti | Loser (Monster Purple)
0.0006248420977929141,0.00288642835689639,0.017616720736290406,0.01708840265770596,0.02057508058893562,0.8582089552238806,671,Sealed Graffiti | Cocky (War Pig Pink)
0.000739202327726913,0.002073753248271068,0.021965221373742867,0.021738705142908783,0.024168244262127183,0.7910447761194029,671,Sealed Graffiti | Cocky (Tracer Yellow)
0.0014334149457100197,0.0026849769253229623,0.04018445791720956,0.03925909901247632,0.043921007095922754,0.6880597014925374,671,Sealed Graffiti | Piggles (Tracer Yellow)
0.00149137747498403,0.009955514819059302,0.03303457337381334,0.024024460301538177,0.04855008178314982,0.9746268656716418,671,Dual Berettas | Contractor (Field-Tested)
0.002477325952735784,0.007951929851131108,0.061398352592674295,0.05672584381464537,0.07669492083997931,0.8149253731343283,671,Sealed Graffiti | Popdog (Jungle Green)
0.0032653360300901263,0.007968612023438154,0.0664500179342266,0.054174514571334646,0.07616514873581444,0.7940298507462686,671,Negev | Army Sheen (Factory New)
0.0065260059612518625,0.015481913071843639,0.15951848926210477,0.11898701761914826,0.14256459675962188,0.41194029850746267,671,SCAR-20 | Poultrygeist (Battle-Scarred)
0.007117613353263578,0.013094947087468578,0.13908679103800906,0.12688136478937334,0.14096148520543958,0.41916167664670656,669,Tec-9 | VariCamo (Well-Worn)
0.007484917075948467,0.016890436190872722,0.15970780931822842,0.12684288629812793,0.15112300038558404,0.40119760479041916,669,P2000 | Lifted Spirits (Field-Tested)
0.008146263572493075,0.04274645666920753,0.15373928788580826,0.06237612839103839,0.23910190716624571,0.9611940298507463,671,Nova | Predator (Minimal Wear)
0.009878141435678752,0.013601393483855877,0.07546236225851108,0.07332642730146122,0.07291638440306357,0.452914798206278,670,Sticker | olofmeister | Berlin 2019
0.011231261088638141,0.016204394987445178,0.11051357063774428,0.10414928835819656,0.10465341574425219,0.4597014925373134,671,Sealed Graffiti | Denied (Wire Blue)
0.012327089552238811,0.023833289803440353,0.09383670915145094,0.08702063798188893,0.08908847425217582,0.44245142002989535,670,StatTrak™ AUG | Tom Cat (Field-Tested)
0.012822571001494766,0.027480532510300453,0.10258253381935424,0.09293527962215356,0.10733898330231638,0.48502994011976047,669,StatTrak™ R8 Revolver | Grip (Battle-Scarred)
0.013427000710732055,0.0259657217010333,0.09874059346454996,0.0905134604019215,0.0977200336468527,0.4155455904334828,670,CZ75-Auto | Circaetus (Well-Worn)
0.01432382729211087,0.023724805074362487,0.12778369142391527,0.12224580875488175,0.13512806780666753,0.4155455904334828,670,Nova | Caged Steel (Field-Tested)
0.016927704335465532,0.03254684692660896,0.17396707862254865,0.1489180752494926,0.16506470242649965,0.4633781763826607,670,Sticker | Pixel Avenger
0.017497658254918728,0.038815844548991174,0.11665609675885108,0.10879012370749305,0.13762806164806218,0.4482758620689655,668,StatTrak™ G3SG1 | Hunter (Battle-Scarred)
0.019054602228372724,0.040907709995959496,0.13509389721154308,0.13521478188378175,0.1667686331983732,0.417910447761194,671,Galil AR | VariCamo (Minimal Wear)
0.020085095948827285,0.0353192160157638,0.18209679062989031,0.15259905172428273,0.18209853751439697,0.37369207772795215,670,Souvenir FAMAS | CaliCamo (Factory New)
0.020690290846877676,0.033327133617310004,0.12339483213181517,0.11596054065919675,0.12780729999056784,0.4362818590704648,668,StatTrak™ G3SG1 | Hunter (Field-Tested)
0.02075810945273632,0.02985353352347551,0.07296890062201,0.07175921648797484,0.0718005126616775,0.515695067264574,670,2020 RMR Contenders
0.02156582444918266,0.03313510982332319,0.0840260256597814,0.07954777977196463,0.08341355749282335,0.4828101644245142,670,StatTrak™ Galil AR | Black Sand (Well-Worn)
0.022045469774736242,0.03483778496296382,0.19058736493338882,0.17039884894147292,0.17964403157780368,0.4947526236881559,668,Sealed Graffiti | 1G (Shark White)
0.022101019900497516,0.03917513337099603,0.11357939367415897,0.11082658627814107,0.12166261396993043,0.4319880418535127,670,Sticker | PTFO
0.022801460554371007,0.030401143415029842,0.08767105746375611,0.08481906088662441,0.08308432952015878,0.4469357249626308,670,StatTrak™ MAC-10 | Whitefish (Well-Worn)
