mae,rmse,mape,smape,wape,directional_acc,n,item_name
496.53651016215446,513.3178284052283,0.4006499807626641,0.4784806649007213,0.4008176252612987,0.08333333333333333,49,★ M9 Bayonet | Marble Fade (Minimal Wear)
396.76420719742936,428.5094604182158,14.35064999714812,0.32592401603770343,0.27746534455348887,0.20245398773006135,327,★ Karambit | Lore (Minimal Wear)
350.1356773714187,405.48193755020964,0.32981118354740324,0.39708889239693884,0.34147972412867583,0.17746478873239438,356,★ StatTrak™ Karambit | Freehand (Factory New)
256.09908157376753,312.59433772797973,0.2265896820579923,0.26641466155404253,0.24748056315906639,0.34915254237288135,591,★ Butterfly Knife | Stained (Field-Tested)
235.7090527115919,276.82719849919005,0.2515316530970195,0.296457662590481,0.2707940559141138,0.3113207547169811,637,★ M9 Bayonet | Damascus Steel (Factory New)
233.09314195016938,309.4024993033267,0.24471601316205707,0.293465101460356,0.2854197193085145,0.12290502793296089,180,★ Stiletto Knife | Case Hardened (Factory New)
226.1151871044361,268.15496170501143,0.24275468469023456,0.28663066188677466,0.26945440045128566,0.1206896551724138,117,★ StatTrak™ Butterfly Knife | Stained (Minimal Wear)
213.09523510481986,289.34095348900576,0.18546308958092453,0.1972750814045675,0.18344348098317678,0.4588938714499253,670,★ Butterfly Knife | Lore (Well-Worn)
199.37849094441785,217.215255382801,0.2280438739357488,0.24405629305964938,0.22270289991540212,0.16666666666666666,109,★ M9 Bayonet | Autotronic (Well-Worn)
187.38582546549492,270.536551963684,0.1717976326506939,0.18193169624395575,0.18197638856517107,0.374414976599064,642,★ Karambit | Crimson Web (Field-Tested)
187.20807473033807,227.20271784635818,23.431808406346153,0.26425351487852716,0.24027293069622774,0.20833333333333334,553,★ M9 Bayonet | Case Hardened (Well-Worn)
181.4242200852095,195.42950368377527,0.22422389224216221,0.2547208418192176,0.23344640009039272,0.08888888888888889,181,★ StatTrak™ Bayonet | Doppler (Minimal Wear)
175.02751732956838,187.21560695191175,0.19378645780024772,0.21656284814076163,0.19779564300050057,0.25,393,★ StatTrak™ Butterfly Knife | Bright Water (Field-Tested)
144.70748941849175,162.03059428097845,2.6417447313132065,0.23279209011759958,0.23392539672940538,0.391025641025641,625,★ Bayonet | Autotronic (Minimal Wear)
144.06602999854283,201.45237972371237,1.685169721527643,0.1976458673891475,0.18769324884237906,0.4761194029850746,671,★ Butterfly Knife | Scorched (Field-Tested)
122.63025006399464,144.94724972456072,0.13279747353273588,0.14098205312985093,0.13493728403813282,0.1328125,257,★ Butterfly Knife | Damascus Steel (Well-Worn)
117.39240747962162,159.25923077455937,0.1589187348422335,0.18109467065506904,0.17593601490292352,0.37481031866464337,660,★ StatTrak™ Huntsman Knife | Doppler (Factory New)
99.29212471744826,138.55955536005501,0.2946843399470069,0.2201779739961404,0.1809681074547839,0.24268502581755594,582,★ StatTrak™ Talon Knife | Crimson Web (Field-Tested)
91.0762548657558,119.3496247730696,0.16088619721265576,0.17588863721047016,0.1668173872851747,0.18181818181818182,177,★ StatTrak™ Flip Knife | Lore (Factory New)
87.55498857432333,114.23734364704647,0.1802462556846702,0.16870677565603018,0.17527900284637374,0.21212121212121213,463,★ Broken Fang Gloves | Yellow-banded (Factory New)
85.5716415447309,94.6527576892246,0.14716454786672528,0.1575113928095558,0.1477312069984925,0.1958762886597938,195,★ M9 Bayonet | Damascus Steel (Battle-Scarred)
81.80573134679715,104.68176243454435,0.11713614489352618,0.1281491812383353,0.12750907117431257,0.45701357466063347,664,★ Talon Knife | Blue Steel (Minimal Wear)
56.47913251657905,71.37657925015002,0.09623816448303707,0.09970113724113468,0.09796765923110173,0.1885245901639344,367,★ StatTrak™ Stiletto Knife | Slaughter (Minimal Wear)
51.68936626066376,74.18411566048412,0.12585659122813378,0.13485267943014434,0.14490139635925425,0.266025641025641,625,M4A4 | Daybreak (Minimal Wear)
51.348953530644856,60.742693684698736,0.11967272558660054,0.12563451104538428,0.12224342244094104,0.24,501,Sticker | Cloud9 (Holo) | DreamHack 2014
50.01570283470005,65.98384908358605,0.0826326484796691,0.08863731834745793,0.08518197044935322,0.4626865671641791,671,★ Ursus Knife | Fade (Factory New)
48.298107148464595,66.96447638290098,0.08933058572589854,0.09146706589341824,0.08641592064379548,0.12359550561797752,268,★ StatTrak™ Bayonet | Autotronic (Minimal Wear)
45.97436710398438,58.60228228861867,0.11184004817969899,0.11771092211655321,0.1109232907018375,0.2076923076923077,131,★ StatTrak™ Talon Knife | Damascus Steel (Well-Worn)
36.692430873298605,53.517186339201245,0.09621196524081267,0.09623212103749627,0.09487194139958736,0.44254658385093165,645,StatTrak™ AK-47 | Neon Rider (Factory New)
34.82526573514288,44.27332167553582,0.0818465327070013,0.08669380912536405,0.08425154792672547,0.5,667,★ Stiletto Knife | Crimson Web (Field-Tested)
